uid,pid
611,63426
611,23079
611,41838
611,91019
611,59032
611,84140
611,77190
611,98800
611,71481
611,67753
611,1226
835,39829
835,17182
835,6490
835,57104
835,45363
835,29013
835,44072
835,17923
835,85066
835,74004
835,2934
835,53065
835,18975
835,51150
835,23602
835,29449
835,67517
835,99708
835,70812
835,73248
835,67877
835,67501
835,65679
835,98939
835,72558
379,77308
379,36111
379,2721
379,38678
379,61391
379,12749
379,36485
379,9155
379,64220
379,70377
379,78814
379,7379
379,90035
379,14836
379,87648
379,98826
379,5499
379,60136
379,22581
379,92159
379,64968
379,5160
379,40222
379,42690
379,76430
275,65252
275,83452
275,23711
275,32017
275,2496
275,45000
275,17945
275,9130
275,48880
275,30418
275,67543
275,23333
275,14919
275,3858
275,55129
275,67267
275,80393
275,81834
275,92344
275,91068
275,99474
275,590
275,37977
275,22325
275,26929
634,49732
634,30653
634,46818
634,56468
634,91669
634,95172
634,22484
634,58574
634,62636
634,20855
634,82761
634,26877
634,38104
634,46192
634,96946
634,41862
634,65644
634,88427
634,16695
634,75082
634,6976
634,22123
634,75347
634,27130
634,28410
299,9728
299,90866
299,54441
299,38514
299,78312
299,4600
299,5564
299,55376
299,86395
299,31127
299,81302
299,41501
299,94672
299,18602
299,82239
299,26948
299,98168
299,74030
299,41207
299,86070
299,50544
299,73040
299,65788
299,49998
299,64059
531,62115
531,78925
531,63910
531,93207
531,84916
531,93299
531,54241
531,51451
531,38601
531,69327
531,80701
531,8137
531,16089
531,79526
531,58599
531,21111
531,62891
531,75304
531,44962
531,9579
531,12604
531,33050
531,81490
531,90858
531,85284
768,20969
768,68926
768,83988
768,34923
768,49936
768,2445
768,58573
768,20815
768,56353
768,67317
768,26730
768,59195
768,34346
768,9753
768,4592
768,35426
768,15116
768,54305
768,38288
768,70913
768,77371
768,81963
768,65630
768,1768
768,58898
242,12645
242,95273
242,78025
242,41915
242,58828
242,816
242,91242
242,53807
242,9661
242,56041
242,26436
242,23209
242,89562
242,18167
242,14487
242,50161
242,30108
242,44011
242,6062
242,30923
242,35835
242,48313
242,65342
242,74295
242,52567
495,83421
495,6773
495,47256
495,64123
495,93978
495,95403
495,39476
495,17431
495,25691
495,12590
495,22470
495,21653
495,32241
495,95456
495,95555
495,88723
495,57258
495,17344
495,70381
495,75746
495,56096
495,93487
495,58144
495,89749
495,94662
597,27223
597,88765
597,88489
597,69722
597,10306
597,55004
597,70764
597,93542
597,89983
597,45902
597,8355
597,13157
597,96637
597,84150
597,87848
597,2910
597,32012
597,32029
597,86064
597,54372
597,76474
597,31199
597,35666
597,26401
597,90556
756,98620
756,32023
756,57582
756,63794
756,13102
756,51314
756,21924
756,97572
756,94428
756,25746
756,49032
756,48892
756,4755
756,4862
756,39167
756,757
756,77219
756,50511
756,20641
756,80093
756,63614
756,90023
756,68586
756,9231
756,45621
358,77271
358,66100
358,54442
358,27533
358,62897
358,90947
358,83116
358,17504
358,41010
358,7012
358,85610
358,92051
358,4131
358,26136
358,88940
358,92292
358,20883
358,66575
358,26797
358,42723
358,42467
358,41849
358,37439
358,23934
358,36071
778,38967
778,80568
778,14220
778,15585
778,58789
778,86881
778,66238
778,9188
778,44805
778,17335
778,52350
778,20885
778,60783
778,2105
778,6312
778,70386
778,62345
778,56520
778,57962
778,78860
778,4086
778,79071
778,91455
778,9674
778,8376
442,95951
442,76260
442,68874
442,66602
442,99170
442,54762
442,64064
442,36453
442,24046
442,32409
442,12009
442,7375
442,3211
442,92123
442,49513
442,94271
442,28931
442,19709
442,58078
442,57322
442,73219
442,75881
442,55399
442,12643
442,34406
10,11816
10,56103
10,12600
10,64441
10,40954
10,35260
10,84932
10,23891
10,50717
10,53090
10,5137
10,885
10,36488
10,60038
10,34788
10,30027
10,64612
10,50204
10,29927
10,80055
10,3294
10,64580
10,33815
10,40157
10,80847
147,75352
147,2327
147,4709
147,29774
147,25078
147,91827
147,5553
147,25694
147,45949
147,12820
147,91751
147,63732
147,87658
147,86405
147,26824
147,65604
147,21371
147,2507
147,23306
147,97287
147,99674
147,58615
147,72016
147,69246
147,9375
344,72254
344,8678
344,99601
344,30892
344,23741
344,10238
344,49693
344,96744
344,41593
344,23961
344,4491
344,96106
344,6283
344,21626
344,70737
344,52467
344,25087
344,20115
344,84689
344,99941
344,35019
344,14059
344,53140
344,68787
344,35622
321,58851
321,80009
321,8647
321,83806
321,33658
321,7970
321,83884
321,15895
321,20040
321,17930
321,44583
321,23721
321,40895
321,4062
321,93347
321,73548
321,57276
321,3238
321,48251
321,81901
321,53022
321,23632
321,90591
321,98997
321,28186
461,99874
461,10002
461,19505
461,54373
461,3083
461,12
461,26789
461,57886
461,17735
461,22520
461,3281
461,32946
461,48576
461,35029
461,44453
461,70189
461,63037
461,50017
461,22853
461,11339
461,13163
461,81908
461,76676
461,27579
461,48909
324,25018
324,18681
324,48893
324,5416
324,27344
324,31338
324,89162
324,72681
324,85883
324,16841
324,972
324,55493
324,69492
324,88826
324,49919
324,9666
324,52541
324,23501
324,19472
324,76915
324,59033
324,43967
324,58113
324,22918
324,70899
761,13171
761,24356
761,25294
761,58977
761,84409
761,45249
761,7935
761,80257
761,97428
761,3561
761,54280
761,17723
761,14777
761,10347
761,88230
761,59174
761,28689
761,11134
761,60123
761,61239
761,30240
761,37918
761,43698
761,36613
761,67507
392,95548
392,46562
392,96007
392,43506
392,99147
392,43026
392,36749
392,38246
392,75789
392,37301
392,52142
392,34462
392,9195
392,41221
392,40268
392,21462
392,79838
392,55670
392,76462
392,24272
392,45157
392,66333
392,29857
392,63178
392,87197
384,390
384,20906
384,24649
384,701
384,85932
384,42310
384,34427
384,61082
384,63281
384,22476
384,11886
384,49956
384,25644
384,31762
384,6449
384,53453
384,30703
384,49028
384,92608
384,50191
384,97029
384,23938
384,275
384,35239
384,76059
269,83063
269,80769
269,55651
269,52391
269,93745
269,3866
269,31177
269,17388
269,63029
269,87926
269,22269
269,76411
269,12618
269,58129
269,7405
269,3678
269,23164
269,83738
269,54495
269,77986
269,25933
269,44305
269,27342
269,50317
269,24633
433,65398
433,30689
433,7227
433,91579
433,9158
433,33467
433,86868
433,11373
433,45228
433,22936
433,36265
433,87769
433,93311
433,94968
433,83663
433,77246
433,54905
433,11642
433,35553
433,46204
433,51553
433,39729
433,31452
433,51785
433,24001
549,46380
549,62012
549,53471
549,65334
549,26538
549,57018
549,76326
549,43937
549,99476
549,39205
549,76837
549,85082
549,1604
549,22930
549,31636
549,96085
549,74870
549,12582
549,55245
549,20390
549,61505
549,77917
549,82866
549,39902
549,11394
304,19706
304,27747
304,61664
304,3711
304,52453
304,11538
304,36051
304,50169
304,66756
304,86857
304,61450
304,22632
304,45331
304,58342
304,78625
304,62766
304,97908
304,24324
304,32959
304,1136
304,67751
304,69020
304,57052
304,86992
304,71873
143,2257
143,40765
143,11733
143,63265
143,98124
143,29007
143,29375
143,25779
143,38315
143,26179
143,98670
143,57457
143,62683
143,42663
143,55943
143,99984
143,59234
143,31972
143,94460
143,81439
143,77038
143,68912
143,85544
143,88554
143,58482
591,66957
591,18440
591,19400
591,5981
591,13491
591,22085
591,62979
591,92520
591,81468
591,26392
591,44845
591,18255
591,97521
591,68908
591,85410
591,90711
591,17375
591,87114
591,79954
591,38817
591,5610
591,37636
591,46316
591,60239
591,66467
283,33472
283,17046
283,61306
283,9281
283,79413
283,82910
283,97170
283,25812
283,56653
283,123
283,34405
283,2880
283,31650
283,48736
283,77800
283,37794
283,97757
283,46174
283,12024
283,83234
283,18924
283,90302
283,41882
283,33133
283,98459
255,43207
255,38790
255,82090
255,95270
255,17070
255,74319
255,91999
255,62580
255,20749
255,92279
255,53364
255,94619
255,57380
255,66361
255,82962
255,49004
255,32537
255,99368
255,19947
255,25537
255,39303
255,65220
255,81943
255,61607
255,24265
877,85328
877,35787
877,44285
877,58023
877,43876
877,58217
877,90648
877,76205
877,73065
877,14595
877,25786
877,86321
877,49319
877,6576
877,24329
877,76726
877,32932
877,76995
877,46159
877,52241
877,17098
877,54875
877,31237
877,38404
877,35351
626,89321
626,28989
626,1901
626,48729
626,38821
626,4210
626,45098
626,81369
626,1632
626,39128
626,85959
626,31314
626,39806
626,61793
626,80786
626,96252
626,49630
626,61701
626,73839
626,27803
626,80471
626,85145
626,45715
626,78849
626,45849
538,9861
538,46831
538,48111
538,55634
538,63844
538,22374
538,6635
538,44321
538,33955
538,12096
538,6523
538,92111
538,66358
538,64386
538,22672
538,58677
538,90748
538,41578
538,28579
538,76871
538,57369
538,48519
538,57189
538,39260
538,39087
237,32967
237,27084
237,20736
237,22433
237,5562
237,43982
237,9950
237,16381
237,58568
237,15966
237,31015
237,4715
237,44741
237,73666
237,60002
237,42499
237,25606
237,58450
237,87530
237,24928
237,67305
237,44194
237,27474
237,23952
237,86543
116,39863
116,82833
116,68014
116,7716
116,94412
116,64925
116,43521
116,38950
116,39538
116,98058
116,7472
116,24469
116,63302
116,4158
116,18058
116,35824
116,94441
116,7418
116,70638
116,12762
116,95517
116,90406
116,96461
116,93202
116,32190
394,52366
394,8031
394,86807
394,43803
394,67214
394,30977
394,4900
394,60383
394,16690
394,35689
394,13412
394,82987
394,94963
394,94384
394,43902
394,55612
394,5288
394,46464
394,89698
394,15281
394,80086
394,45894
394,20701
394,81969
394,43106
331,37035
331,43000
331,33408
331,26321
331,59265
331,64567
331,87967
331,16224
331,21572
331,97439
331,72956
331,70963
331,18448
331,90841
331,87011
331,82810
331,75511
331,92727
331,99062
331,42229
331,48331
331,59152
331,75560
331,30893
331,13832
395,27128
395,42957
395,86725
395,5178
395,89744
395,27162
395,41401
395,13944
395,31085
395,9140
395,88357
395,20705
395,18909
395,12040
395,97551
395,79293
395,68432
395,20881
395,6343
395,89772
395,28048
395,70481
395,92050
395,34506
395,29572
539,52236
539,87640
539,88893
539,9823
539,99757
539,35312
539,23613
539,72637
539,34415
539,10705
539,21156
539,66851
539,88059
539,85774
539,35430
539,71456
539,3706
539,52206
539,46763
539,9570
539,75169
539,42401
539,49085
539,75224
539,32109
290,80687
290,66694
290,28006
290,11357
290,21473
290,74180
290,49577
290,65415
290,34331
290,75539
290,85492
290,10548
290,13970
290,53343
290,84772
290,74695
290,27997
290,93608
290,12258
290,23152
290,63889
290,73950
290,98565
290,7258
290,50488
807,44365
807,10906
807,35523
807,73462
807,74418
807,31528
807,60067
807,7846
807,5693
807,1969
807,30931
807,37964
807,99335
807,32471
807,34739
807,55232
807,73369
807,66930
807,15875
807,42337
807,38202
807,58252
807,62186
807,97479
807,85801
568,71216
568,82829
568,72002
568,46424
568,75457
568,14017
568,44567
568,65066
568,96809
568,55008
568,91897
568,86677
568,42262
568,87760
568,67042
568,57264
568,12398
568,58942
568,87964
568,3085
568,77000
568,43587
568,38389
568,59803
568,93310
833,96344
833,33652
833,3230
833,43369
833,59543
833,42527
833,59858
833,25748
833,87333
833,56033
833,57310
833,65575
833,42877
833,95919
833,60663
833,67732
833,54694
833,61531
833,96417
833,82351
833,99706
833,90678
833,61591
833,42583
833,31645
556,95921
556,10565
556,46894
556,57041
556,39183
556,15820
556,22925
556,87039
556,18363
556,93271
556,6887
556,84894
556,28315
556,66101
556,53459
556,9587
556,88534
556,97434
556,48168
556,58671
556,13258
556,44468
556,67304
556,2550
556,10821
256,60514
256,5750
256,62013
256,53748
256,83000
256,16014
256,20683
256,24112
256,8132
256,44632
256,18505
256,99197
256,11199
256,41758
256,85564
256,83006
256,30922
256,37949
256,18775
256,70469
256,92674
256,1368
256,24820
256,40139
256,98115
280,20582
280,3767
280,6260
280,70740
280,73657
280,99775
280,91716
280,60027
280,27253
280,52304
280,24865
280,93590
280,19967
280,37361
280,93377
280,92987
280,9519
280,29988
280,2369
280,88324
280,53758
280,9783
280,32517
280,68370
280,4247
150,87214
150,99673
150,44619
150,88098
150,49538
150,62212
150,90536
150,36443
150,10177
150,15365
150,64188
150,97466
150,8971
150,51385
150,23080
150,22559
150,65675
150,28586
150,29903
150,59212
150,1074
150,34614
150,17883
150,915
150,89073
374,58807
374,93386
374,779
374,90884
374,15384
374,46120
374,81537
374,5496
374,40878
374,39228
374,53047
374,91567
374,32605
374,95818
374,21977
374,90271
374,57861
374,96197
374,85756
374,1060
374,84942
374,56313
374,33985
374,92459
374,97234
779,31785
779,86752
779,35021
779,77846
779,75774
779,41246
779,56814
779,29126
779,18932
779,71464
779,99576
779,69261
779,46520
779,7335
779,5848
779,84362
779,17177
779,44275
779,80981
779,16405
779,16382
779,98118
779,68339
779,13410
779,79716
169,23059
169,23473
169,60176
169,95854
169,59052
169,39653
169,89416
169,55449
169,82960
169,17810
169,59470
169,2097
169,32223
169,97840
169,96833
169,20483
169,47443
169,2217
169,48685
169,64836
169,17461
169,5371
169,62097
169,88528
169,41319
798,12068
798,83387
798,5626
798,37330
798,31642
798,43158
798,32473
798,68418
798,90435
798,15582
798,10328
798,15812
798,69424
798,3690
798,8
798,3112
798,67564
798,96900
798,40279
798,89105
798,74289
798,45133
798,68481
798,89412
798,99733
204,95118
204,93801
204,22876
204,72565
204,92346
204,67725
204,67297
204,43790
204,39984
204,95949
204,71603
204,73818
204,91028
204,78938
204,90745
204,51779
204,63526
204,13400
204,25422
204,90114
204,52572
204,56624
204,53764
204,60759
204,71408
760,8627
760,876
760,14908
760,92008
760,91635
760,75800
760,96886
760,71152
760,99983
760,59822
760,65532
760,23620
760,75950
760,29085
760,65119
760,926
760,88829
760,18627
760,66737
760,26328
760,36624
760,17677
760,60000
760,71709
760,94985
215,98150
215,96788
215,87054
215,33683
215,7667
215,4028
215,20576
215,80015
215,52325
215,71033
215,14670
215,53371
215,51721
215,38773
